deckid,update_date,hero,card0,card1,card2,card3,card4,card5,card6,card7,card8,card9,card10,card11,card12,card13,card14,card15,card16,card17,card18,card19,card20,card21,card22,card23,card24,card25,card26,card27,card28
eb024066-2bff-4fed-82f8-41319d8d31d6,2018-08-31,mage,49,49,177,177,220,303,55488,55552,55552,62895,76908,76908,89426,89427,475117,475124,475124,475127,475127,475133,475133,475137,475137,1024934,1024934,1024953,1024956,1024983,1024983
f40cf1ba-d240-4378-a0c3-0599f34126df,2018-08-31,druid,329,329,620,620,55466,62841,62841,62860,62860,76991,76991,89348,89348,89814,89814,89816,89816,89900,89900,474976,474990,475004,475004,475008,475008,475014,475014,1024955,1024955
00b14906-3aca-41f3-914b-57e10c4dc50b,2018-08-31,rogue,42,103,103,368,602,55466,55466,55485,55485,58723,76914,76914,76946,76946,76991,76991,89423,89423,89456,89456,89838,89838,475099,475099,475106,475118,475118,475121,475121
95cf8078-562e-4ab5-8733-ea5f38caf8c9,2018-08-31,druid,154,154,620,620,61828,62879,62922,73325,73325,73327,73327,76870,76870,76964,76964,76965,76965,76966,76966,76983,89380,89380,474981,475004,475004,475196,475196,1025000,1025000
6cab172c-59d3-4c31-aa0d-d9df0a909838,2018-08-31,rogue,3,164,164,378,378,382,382,385,385,674,55466,55490,76914,76914,76946,76946,89456,89456,89803,89871,89871,475019,475019,475106,475106,475120,475120,475121,475121
460886ca-f617-4767-aafa-dc2197bdbd35,2018-08-31,paladin,75,394,394,674,55466,55466,55495,55495,55581,55581,62948,62948,76867,76867,76886,76886,76973,76991,76991,77000,77000,89335,89838,475052,475052,475167,475167,475175,475175
f2d794f3-c6e2-48c5-a0b6-366c7c3f0396,2018-08-31,rogue,3,75,75,103,103,674,55466,55466,55490,55490,76991,76991,76996,76996,89335,89423,89423,89456,89456,89802,89838,89838,475099,475099,475106,475106,475113,475167,475167
6c9d1281-a9e9-4578-9bef-7c9773216922,2018-08-31,warlock,436,436,507,529,529,58723,62901,62901,62902,62902,62903,62903,76926,76926,76991,77003,77003,89881,89907,89907,89908,89908,475029,475029,475181,475181,1024938,1024938,1024965
54f11fff-984c-49f3-9e0a-09bfb255e035,2018-08-31,paladin,75,75,394,394,581,674,55466,55466,55495,55495,55581,55581,62948,62948,76867,76867,76886,76886,76973,76991,77000,77000,89335,89838,89838,475052,475052,475167,475175
9c9ece96-045e-46c6-9444-098d225b35d8,2018-08-31,rogue,3,75,75,103,103,674,55466,55466,55490,55490,55584,76973,76991,76991,76996,76996,89335,89456,89456,89838,89838,475099,475099,475106,475106,475113,475113,475167,475167
c8833ce1-b8e2-459f-915e-fea95eb728f9,2018-08-31,warlock,42,75,436,436,507,507,529,529,58723,62901,62901,62902,62902,76926,76926,76991,76991,77003,77003,89907,89907,89908,89908,475029,475029,475181,475181,1024938,1024938
1dd34d6c-778a-4f78-ab44-0294caffb6e3,2018-08-31,rogue,75,75,103,103,674,55466,55466,55490,55490,55584,76991,76991,76996,76996,89335,89423,89423,89456,89456,89838,89838,475099,475099,475106,475106,475113,475113,475167,475167
8bfd6beb-4ee7-4ce3-9363-c0edc6366345,2018-08-31,warlock,436,436,507,529,529,58723,62901,62901,62902,62902,76926,76926,76991,76991,77003,77003,89881,89907,89907,89908,89908,475029,475029,475181,475181,1024938,1024938,1024965,1025001
e1d0ace8-17e1-4bd2-9540-e47e983bdba6,2018-08-31,rogue,75,75,674,55466,55466,55490,55490,55584,55584,76991,76991,76996,76996,89335,89423,89423,89456,89456,89838,89905,475099,475099,475106,475106,475113,475113,475167,475167,1024968
9d9903bb-0a17-45f3-b472-edc7f22d3134,2018-08-31,mage,4,4,177,177,263,263,411,411,589,589,55465,55465,55552,55552,73321,89450,89450,89805,89861,475124,475124,475128,475133,475137,475137,475141,475141,1024977,1024977
9267638e-ce45-4f3c-921f-bc5cfed6c74c,2018-08-31,rogue,75,75,103,103,267,674,55466,55490,55490,55584,55584,76991,76991,76996,76996,89335,89423,89423,89456,89456,89838,475099,475099,475106,475106,475113,475113,475167,475167
7c110d0c-9bfd-472f-921f-0ab076ef47d8,2018-08-31,rogue,75,75,103,674,55466,55466,55490,55490,55584,55584,76973,76991,76991,76996,76996,89335,89456,89456,89802,89838,89838,89905,89905,475099,475099,475106,475106,475113,475113
76ddc779-6eda-4736-971f-5d0cb10be0e2,2018-08-31,paladin,75,75,394,394,674,55466,55466,55495,55495,55581,55581,62948,62948,76867,76867,76886,76973,76991,76991,77000,77000,89335,89838,475052,475052,475167,475167,475175,475175
57071f2e-4f7e-4f2e-b270-f76dc65c2440,2018-08-31,warlock,436,436,507,529,529,62901,62901,62902,62902,62903,62903,76926,76926,76991,76991,77003,77003,89881,89907,89907,89908,89908,475029,475029,475181,475181,1024938,1024938,1024965
bbc87cad-a54e-4c8b-910f-0e93bdaed9be,2018-08-31,rogue,3,75,75,103,674,55466,55466,55490,55490,76991,76991,76996,76996,89335,89423,89423,89456,89456,89802,89838,89838,475099,475099,475106,475106,475113,475113,475167,475167
cc36292b-3b21-433f-8fa6-b2ec8e7f0657,2018-08-31,paladin,75,75,394,394,674,55466,55466,55495,55495,55581,55581,62948,76867,76867,76886,76886,76973,76973,76991,76991,77000,77000,89335,475052,475052,475167,475167,475175,475175
845c3860-0786-4be7-b108-fdbbdb3ec5fa,2018-08-31,rogue,3,75,75,103,103,674,55466,55490,55490,76973,76991,76991,76996,76996,89335,89423,89456,89456,89802,89838,89838,475099,475099,475106,475106,475113,475113,475167,475167
3f1cd63b-edac-4c22-8aa7-30f50065d649,2018-08-31,warlock,75,436,436,529,529,674,58723,62901,62901,62902,62902,62903,76926,76926,76991,76991,77003,77003,89881,89907,89907,89908,89908,475029,475181,475181,1024938,1024938,1024965
7d09e7bf-dee0-460a-81ad-4d1c5ef6747c,2018-08-31,mage,4,4,177,177,263,263,411,411,589,589,55552,55552,89450,89450,89805,89836,89861,89861,475124,475124,475128,475133,475133,475137,475137,475141,475141,1024977,1024977
4b390c85-2666-44c3-8360-17fb23aaf26a,2018-08-31,rogue,75,75,103,103,674,55466,55490,55490,55584,55584,76973,76991,76991,76996,76996,89335,89456,89456,89802,89838,89838,475099,475099,475106,475106,475113,475113,475167,475167
93661656-88c9-4a74-a236-1fad4c438831,2018-08-31,paladin,75,75,394,394,674,55466,55466,55495,55495,55581,55581,62948,76867,76867,76886,76973,76973,76991,76991,76996,77000,77000,89335,475052,475052,475167,475167,475175,475175
1aca9eb5-232c-41ed-856a-31dea1226fa0,2018-08-31,rogue,75,75,103,103,267,674,55466,55466,55490,55490,55584,55584,76973,76991,76991,76996,76996,89335,89456,89456,89838,89838,475099,475106,475106,475113,475113,475167,475167
e04ce02e-d35c-4bed-b8f7-a7792555e379,2018-08-31,warlock,436,436,507,529,529,58723,62901,62901,62902,62902,62903,62903,76926,76926,76991,76991,77003,77003,89881,89907,89908,89908,475029,475029,475181,475181,1024938,1024938,1024965
7f43b54b-6c76-49ae-bf22-03323c4b25c4,2018-08-31,warlock,436,436,507,507,529,529,58723,62901,62901,62902,62902,76926,76926,76991,76991,77003,77003,89881,89907,89907,89908,475029,475029,475181,475181,1024938,1024938,1024965,1025001
b8b13363-871c-4d5f-b2f2-6d4a0aca0ea1,2018-08-31,rogue,75,75,103,674,55466,55466,55490,55490,55584,55584,76991,76991,76996,76996,89335,89423,89456,89456,89838,89905,475099,475099,475106,475106,475113,475113,475167,475167,1024968
ac998bc8-0544-4dd3-a462-c8c1d1cc5668,2018-08-31,mage,4,4,177,177,263,263,411,411,589,589,55465,55465,55552,55552,73321,89450,89805,89861,89861,475124,475124,475128,475133,475137,475137,475141,475141,1024977,1024977
4c6e4f29-2982-438d-badc-dad788651dbc,2018-08-31,warlock,75,436,436,507,529,529,58723,62901,62901,62902,62902,76926,76926,76991,76991,77003,77003,89907,89907,89908,89908,475029,475029,475181,475181,1024938,1024938,1024965,1024965
e57e7e38-e11d-47c3-87a6-313dfe2dd408,2018-08-31,rogue,3,75,75,103,103,267,674,55466,55466,55490,55490,76973,76973,76991,76991,76996,76996,89335,89456,89456,89838,475099,475099,475106,475113,475113,475167,475167,1025001
1da6b017-c7cc-49cb-b0b8-d692e1ad530f,2018-08-31,rogue,75,75,103,674,55466,55466,55490,55490,55584,55584,76973,76991,76991,76996,76996,89335,89456,89456,89802,89838,89838,89905,89905,475099,475099,475106,475106,475113,475113
b74b274f-cca9-4259-bf03-10e6fe6a7dac,2018-08-31,warlock,75,436,436,507,507,529,529,58723,62901,62901,62902,76926,76926,76991,76991,77003,77003,89881,89907,89907,89908,89908,475029,475029,475181,475181,1024938,1024938,1024965
cab0d93c-785b-4299-9880-5beecee304c5,2018-08-31,druid,154,154,620,620,61828,62922,73325,73325,73327,73327,76870,76870,76964,76964,76965,76965,76966,76966,76983,77015,89380,89380,474981,474981,475004,475004,475196,1025000,1025000
bab7b400-fdeb-4f6c-8e77-287bcf00325d,2018-08-31,paladin,350,350,386,513,567,55537,55565,55567,55567,55595,55595,62899,76884,76949,76990,76990,77012,89347,89347,89372,89372,89472,89933,89935,475000,475041,475042,475045,475045
5f778c04-44e1-4388-81e2-920796101c4c,2018-08-31,mage,4,4,177,177,263,263,411,411,589,589,62897,89365,89401,89401,89450,89450,89861,89861,89915,89915,475124,475124,475128,475128,475137,475137,475141,475141,1024977
6fab40ac-65b5-4271-88db-fff8c059d761,2018-08-31,warlock,75,436,436,507,507,529,529,58723,62901,62901,62902,62902,76926,76926,76991,76991,77003,77003,89881,89907,89907,89908,89908,475029,475181,475181,1024938,1024938,1024965
579f3d0d-a946-4356-9e48-01aa5793bed2,2018-08-31,paladin,75,394,394,581,674,55466,55495,55495,55581,55581,62948,62948,76867,76867,76886,76886,76973,76973,76991,76991,77000,77000,89335,89902,89902,475052,475052,475175,475175
2bf3f38a-bb6a-4f15-8459-13a8e732d8f7,2018-08-31,warlock,436,436,529,529,674,58723,62901,62902,62902,62903,62903,76926,76926,76991,76991,77003,77003,89881,89907,89907,89908,89908,475029,475029,475181,475181,1024938,1024938,1024965
01cb9b51-207e-4aa2-a797-3b93a746c962,2018-08-31,rogue,3,75,75,103,103,674,55466,55466,55490,55490,55584,76973,76991,76991,76996,76996,89456,89456,89802,89838,89838,475099,475099,475106,475106,475113,475113,475167,475167
cb201f32-ddb7-4940-ae8b-20e5eccb899f,2018-08-31,paladin,75,394,394,674,55466,55466,55495,55495,55581,55581,76867,76867,76886,76886,76973,76991,76991,77000,77000,89335,89838,89902,89902,89933,89933,475052,475052,475175,475175
be669095-7b7e-4093-a3fe-9b68fdb7281a,2018-08-31,druid,154,154,620,620,61828,62922,73325,73325,73327,73327,76870,76870,76964,76964,76965,76965,76966,76983,77015,89380,89380,474981,474981,475004,475004,475196,475196,1025000,1025000
41d4b09b-2f72-44da-9cda-9a13fcc17096,2018-08-31,druid,154,154,620,620,55488,61828,62922,73325,73325,73327,73327,76870,76870,76964,76964,76965,76965,76966,76966,76983,77015,89380,89432,474981,474981,475004,475004,475196,1025000
bccb2d3f-78d3-445f-992c-3b65cb700506,2018-08-31,rogue,3,75,75,103,103,674,55466,55490,55490,76991,76991,76996,76996,89335,89423,89423,89456,89456,89802,89838,89838,89905,89905,475099,475099,475106,475106,475113,475113
5281937b-2f86-4f7d-99cc-06e20af5dfdf,2018-08-31,warlock,75,436,436,507,507,529,529,58723,62901,62901,62902,62903,76926,76926,76991,76991,77003,77003,89881,89907,89907,89908,475029,475029,475181,475181,1024938,1024938,1024965
3690dab6-7736-40a5-a3b7-8ad740c9bcfe,2018-08-31,paladin,75,75,394,581,674,55466,55466,55495,55495,55581,55581,62948,62948,76867,76867,76886,76886,76973,76991,76991,77000,77000,89335,89902,89902,475052,475052,475175,475175
54ac76fc-e905-428d-8710-3096c44b643e,2018-08-31,druid,154,154,620,620,61828,62922,73325,73325,73327,73327,76870,76964,76965,76965,76966,76966,76983,77015,89380,89380,474981,474981,475004,475004,475196,1024955,1024955,1025000,1025000
a4ca582c-3aab-48b9-81b3-31ad2be16327,2018-08-31,paladin,75,75,394,394,674,55466,55495,55495,55581,55581,76867,76867,76886,76886,76973,76991,76991,77000,77000,89335,89838,89902,89902,89933,89933,475052,475052,475175,475175
242ae11e-56e4-4048-a738-b5b51a4b7902,2018-08-31,rogue,75,75,103,103,674,55466,55466,55490,55490,55584,55584,76973,76991,76991,76996,76996,89335,89456,89456,89838,89838,475099,475099,475106,475106,475113,475113,475167,475167
f4f8442f-bc12-439f-a0b8-519a1791ad1b,2018-08-31,warlock,75,436,436,507,529,529,58723,62901,62901,62902,62902,62903,62903,76926,76926,76991,76991,77003,89881,89907,89907,89908,89908,475029,475029,475181,475181,1024938,1024938
df1ea0b0-2bd4-4e30-9f0b-d3508d9f8553,2018-08-31,druid,154,154,620,620,61828,62922,73325,73325,73327,73327,76870,76870,76964,76964,76965,76965,76966,76966,76983,89380,89380,474981,475004,475004,475196,475196,1024955,1025000,1025000
bded8671-e513-4c34-88c6-c6307b71e774,2018-08-31,druid,154,154,620,620,61828,62922,73325,73325,73327,73327,76870,76870,76964,76964,76965,76965,76966,76966,76983,77015,89380,474981,475004,475004,475196,475196,1024955,1025000,1025000
63eb818d-47fe-4174-87a2-d4d254f2bce3,2018-08-31,druid,154,154,620,620,61828,62879,62922,73325,73325,73327,73327,76870,76870,76964,76964,76965,76965,76966,76983,89380,89380,474981,474981,475004,475004,475196,475196,1025000,1025000
31d162bd-0254-44c0-86e7-ab3ec25d3133,2018-08-31,rogue,3,164,164,378,378,382,385,385,674,55466,55490,76914,76914,76946,76946,89456,89456,89803,89871,89871,475019,475019,475106,475106,475120,475120,475121,475121,1024962
346e9201-a602-419f-8d01-d054dc89284e,2018-08-31,paladin,394,394,55479,55479,55516,55516,55529,55529,89799,89799,89810,89810,89847,89847,89896,89901,89901,89902,89902,475041,475041,475042,475042,475045,475045,475047,475047,475052,475052
37444ebd-66a1-4b0e-99aa-972b5d9c9f34,2018-08-31,paladin,75,394,394,55466,55495,55495,55581,55581,76867,76867,76886,76886,76973,76973,76991,76991,77000,77000,89335,89838,89838,89902,89902,89933,89933,475052,475052,475175,475175
bd0ebde5-3b87-45a8-b047-6ea7aba1e6fd,2018-08-31,warlock,436,436,529,529,674,58723,62901,62901,62902,62902,62903,62903,76926,76926,76991,76991,77003,77003,89881,89907,89908,89908,475029,475029,475181,475181,1024938,1024938,1024965
49cf4cdd-0930-43e3-8a3c-eafd84c09860,2018-08-31,rogue,75,75,103,103,674,55466,55466,55490,55490,55584,55584,76973,76991,76991,76996,76996,89335,89456,89456,89838,89838,475099,475099,475106,475106,475113,475113,475167,475167
8d7f7589-fc5c-4032-99e6-3cce2985a0bf,2018-08-31,warlock,75,436,436,507,507,529,529,58723,62901,62901,62902,62902,62903,76926,76926,76991,76991,77003,77003,89881,89907,89907,89908,475029,475029,475181,475181,1024938,1024938
a5d8d68e-d53d-4d24-ba60-c90645f70e23,2018-08-31,warlock,436,436,507,529,529,58723,62901,62901,62902,62902,62903,62903,76926,76991,76991,77003,77003,89881,89907,89907,89908,89908,475029,475029,475181,475181,1024938,1024938,1025001
7a7cc30e-3f24-48d9-9912-767394b47c30,2018-08-31,rogue,3,75,75,103,103,674,55466,55466,55490,55490,76973,76973,76991,76991,76996,76996,89335,89456,89456,89838,475099,475099,475106,475106,475113,475113,475167,475167,1025001
10463c19-3baf-4451-ae85-83eea801b0e3,2018-08-31,paladin,75,394,394,674,55466,55495,55495,55581,55581,76867,76867,76886,76886,76973,76973,76991,76991,77000,77000,89335,89838,89902,89902,89933,89933,475052,475052,475175,475175
8d007c99-fab1-405a-9083-8b165936645e,2018-08-31,paladin,75,75,394,394,674,55466,55466,55495,55495,55581,55581,62948,62948,76867,76867,76886,76973,76973,76991,76991,77000,77000,89335,475052,475052,475167,475167,475175,475175
72ac1879-34ca-4c8b-827b-720813f64d40,2018-08-31,rogue,3,75,75,103,103,674,55466,55466,55490,55490,76973,76991,76991,76996,76996,89335,89423,89456,89456,89802,89838,89838,475099,475099,475106,475106,475113,475167,475167
483b5256-fd13-4c0d-925b-4052eb2a3dbe,2018-08-31,warlock,75,75,436,436,507,507,529,58723,62901,62901,62902,62902,62903,76926,76926,76991,76991,77003,77003,89881,89907,89907,89908,89908,475029,475029,475181,475181,1024938
69bacc94-8db9-470b-8d3d-cdde0903f753,2018-08-31,warlock,75,75,436,436,529,529,58723,62901,62901,62902,62902,62903,76926,76926,76991,76991,77003,89881,89907,89907,89908,89908,475029,475029,475181,475181,1024938,1024938,1024965
368e7dc4-6961-4f10-95b0-dcc4d4bd2ebc,2018-08-31,rogue,3,75,75,103,103,674,55466,55466,55490,55490,76973,76991,76991,76996,76996,89335,89456,89456,89802,89838,89838,475099,475099,475106,475106,475113,475113,475167,475167
27325f15-6e05-4917-8c5f-e1dd56ce3f1a,2018-08-31,druid,12243,12243,22293,22293,22318,22318,22361,22361,33151,33151,35235,35235,49721,52583,52583,55547,55547,62879,76870,76870,76996,76996,89812,463944,463944,474978,474978,1024973,1024973
ea4762db-cc85-4c41-9c2c-a86db81b4674,2018-08-31,priest,38,207,249,431,431,544,544,554,554,55540,55540,62882,62882,89459,89459,89461,89461,89801,89801,89896,89924,89924,475096,1024939,1024939,1024953,1024953,1025001,1025001
cc990135-131e-4341-a952-c7d58c3bc392,2018-08-31,rogue,103,103,378,378,382,382,385,385,641,641,55466,55466,76991,76996,76996,89423,89423,89456,89456,89943,89943,475106,475106,475113,475113,475121,475121,475183,475183
2c36b154-9d74-42c1-97e0-a5d522c1a81b,2018-08-31,shaman,55466,55596,55596,76991,76991,89447,89447,89838,89838,89866,89866,463945,463945,463946,463946,475066,475066,475068,475068,475070,475070,475076,475076,475077,475077,1024936,1024936,1024959,1024959
55c20b3f-cc3e-4507-b3b9-0f711481437f,2018-08-31,warlock,436,436,507,507,529,529,62901,62901,62902,62902,76925,76926,76926,76991,76991,77003,77003,89886,89886,89907,89907,89908,89908,475029,475029,475181,475181,1024938,1024938
7c106efd-823f-4198-8873-2df641559a19,2018-08-31,warrior,130,130,454,454,664,61815,61815,76991,76991,89338,89338,89358,89358,89383,89383,89454,89454,89838,89838,89845,89845,89851,89851,475144,475144,475147,475147,475149,475149
51b679de-d72b-45af-8595-3490b43faab9,2018-08-31,warlock,436,436,507,507,529,529,58723,62901,62901,62902,62902,76926,76991,76991,77003,77003,89881,89907,89907,89908,89908,475029,475029,475181,475181,1024938,1024938,1024962,1024965
46556852-80c9-440b-b700-79845a3bc5e9,2018-08-31,rogue,3,47,55,55,76,76,84,103,323,378,385,417,434,510,518,564,564,604,35194,76865,76866,475097,475111,475113,475173,475181,475181,475189,475189
2088a6cd-9673-454a-8056-ed609a6a46ae,2018-08-31,warrior,33,495,503,7734,7734,22286,22286,27222,33156,42021,55496,55496,61815,61815,62898,62922,73320,73320,76872,76872,76881,76881,76884,76884,76935,76935,76975,89856,475129
0443d023-2b7e-4545-83fb-eb13f34ffa44,2018-08-31,shaman,52581,52581,55557,55557,62874,62901,62901,76891,76931,76971,76971,77008,77008,89394,89394,89437,89464,89804,89866,89939,89939,463945,463946,463946,475066,475066,475070,1024965,1024965
71f2684d-f1e9-4290-9aa9-6f69ecfa5a6b,2018-08-31,priest,38,38,207,207,249,431,431,544,544,554,554,55463,55463,62882,62882,89459,89459,89801,89801,89896,89896,1024939,1024953,1024953,1024982,1024982,1024998,1024998,1025002
6de5636b-deaf-45c9-b168-435edfa5c9a2,2018-08-31,mage,4,4,67,177,177,263,263,411,411,589,589,55552,55552,73321,89450,89450,89805,89861,89861,475124,475124,475128,475133,475133,475137,475137,475141,475141,1024977
5e9772f5-ffe7-4ee7-9bbc-273aa5b4230d,2018-08-31,mage,4,4,177,177,263,263,411,589,589,55552,55552,73321,89401,89450,89450,89805,89861,89861,475000,475124,475124,475128,475133,475137,475137,475141,475141,1024977,1024977
486f56ca-5b74-4ffc-ba00-cf827acbecc2,2018-08-31,mage,4,4,177,177,263,263,411,411,589,589,55552,55552,73321,89450,89450,89805,89861,89861,475000,475124,475124,475128,475133,475137,475137,475141,475141,1024977,1024977
8b774214-0294-41b3-bf5c-d878e03a8aaa,2018-08-31,mage,47,47,177,177,414,595,595,475040,475040,475123,475123,475124,475124,475127,475133,475133,475175,475175,475186,475186,475188,475188,475189,475189,475190,475190,475191,475191,475195
9e76fa0f-22a5-442a-8a53-96d5767d0420,2018-08-31,mage,4,4,177,177,263,263,411,411,589,589,55552,55552,73321,89450,89450,89805,89861,475000,475124,475124,475128,475133,475133,475137,475137,475141,475141,1024977,1024977
c9a8f628-69fc-419c-be39-2db0b964531b,2018-08-31,priest,228,431,431,495,55573,55573,62856,62870,62870,73325,73325,76911,76911,76954,76954,89820,89820,89840,89842,89842,475031,475031,475096,475096,475122,475122,475152,475152,1025002
5b19a17a-6751-48ac-9fcd-fdc3b5646628,2018-08-31,rogue,103,103,382,382,641,641,55466,55466,55579,55579,55584,55584,62939,62939,76946,76946,89943,89943,475099,475106,475106,475113,475113,475121,475121,475167,475167,475183,475183
57e8db08-893e-40a3-86fb-18fd5e2520ed,2018-08-31,mage,4,4,177,177,263,263,411,411,589,589,55552,55552,73321,89401,89401,89450,89450,89805,89861,89861,475124,475128,475133,475137,475137,475141,475141,1024977,1024977
cddac3a1-7daf-408a-afb3-b19bc4a6d12f,2018-08-31,rogue,378,378,382,382,674,55490,76946,76946,76973,89339,89339,89373,89373,89399,89399,89400,89401,89401,89407,475038,475038,475099,475099,475106,475106,475118,475118,475121,475121
b053300c-679c-4b25-b732-5e0db71ca0df,2018-08-31,paladin,100,394,394,434,434,581,22363,22373,49676,55566,89335,89445,89818,89838,89838,89850,89850,89896,89896,89897,89897,89902,89902,89932,89933,89935,475046,475055,1024968
36f3a4be-fcf4-4b95-83fc-3c9aebcbe18d,2018-08-31,priest,289,289,415,415,442,442,457,457,510,510,55463,55463,55540,55540,58722,58722,76954,76954,89351,89351,89461,89461,89840,475096,475152,475152,475195,1024958,1024958
60677cec-2850-4ff0-b8b9-574276d52809,2018-08-31,mage,55,55,174,174,177,177,289,289,325,510,510,513,513,560,560,595,604,604,475117,475124,475133,475133,475175,475175,475186,475186,475188,475188,475195
095bee9b-903e-47d7-9f34-f557be132a13,2018-08-31,mage,4,4,177,177,263,263,411,411,589,55552,55552,73321,89450,89450,89805,89861,89861,475000,475124,475124,475128,475133,475133,475137,475137,475141,475141,1024977,1024977
f211ddc4-3fb1-400f-8cea-e51699d64399,2018-08-31,hunter,225,225,317,317,363,363,488,488,55500,55500,55528,55528,55584,55584,73332,73332,76950,76950,76991,76991,76996,76996,475095,475102,475103,475103,475107,1024985,1024985
1447a040-bad2-4a5e-908e-241c81721ac9,2018-08-31,mage,264,264,372,372,55574,55574,73321,89404,89404,89416,89416,89451,89451,89805,89835,89835,89884,89884,475034,475034,475044,475044,475133,475133,475188,1024954,1024954,1024958,1024958
0021e568-1f26-468d-83f5-c1ecbeea675f,2018-08-31,rogue,3,378,378,382,382,385,55466,55466,55490,76907,76914,76914,76946,89456,89456,89802,89803,89838,89859,89871,89871,475000,475092,475092,475120,475120,475121,475121,1024964
fac6a219-59fd-438b-a7a5-337cbd912ffb,2018-08-31,mage,203,212,263,325,519,519,584,603,625,55525,55532,55595,58720,62859,62869,76991,77003,77007,77013,89367,89467,89919,89929,89929,475043,475141,475197,1024954,1024954
a94c6625-801f-4b42-b2de-45a6aa3faff8,2018-08-31,warrior,368,495,602,55451,55523,55524,55524,55529,55535,55535,76945,89335,89337,89337,89803,89838,89845,89845,89851,89887,475136,475145,475145,475154,475154,1024953,1024953,1024961,1024961
62d05e87-398a-4415-8bd6-fc191c232bf5,2018-08-31,paladin,75,394,394,55466,55466,55495,55495,55529,55529,76991,76991,89335,89386,89799,89799,89803,89838,89864,89864,89901,89902,89902,475052,475052,475167,475167,475169,475169,475195
b2944e08-5187-48ce-9fa5-ba099c95a703,2018-08-31,warlock,647,12299,12299,12302,12302,14463,14463,33136,33136,33156,35217,42021,55493,55493,62840,62840,76924,76924,89434,89434,89825,89825,89881,89904,89904,475015,475015,475028,475028
25a67806-f1f3-4552-ae90-07502e4f5b1b,2018-08-31,hunter,22,22,184,184,674,89366,89366,89367,89367,89799,89799,89807,89807,89821,89821,89848,89850,89850,89897,89897,89926,89926,475089,475089,475112,475112,475169,475169,1024978
1727dc41-e29e-4a0b-8035-a266ec6e4511,2018-08-31,rogue,42,198,378,378,385,658,55466,55490,76914,76914,76946,76946,89823,89823,89838,89838,89859,89859,89871,89871,475092,475099,475106,475113,475113,475121,475182,1025001,1025001
94f90d67-d538-4952-8ea7-ff528cbc9f42,2018-08-31,hunter,22,22,597,597,62866,62866,62891,62891,73325,73325,89335,89367,89367,89415,89799,89799,89807,89807,89838,89838,89848,89896,89896,89897,89929,475169,1024953,1024978,1024978
495c4256-24f0-45f2-9a2e-a0c720063a9e,2018-08-31,priest,249,249,315,431,431,55492,55492,55529,55540,55540,58722,58722,62859,89351,89390,89390,89819,89863,89912,89912,89924,89924,475096,475122,475152,1024939,1024939,1024998,1024998
d3733df3-bc12-422e-875b-410c39ed50a3,2018-08-31,priest,117,249,249,368,431,544,55488,58722,58722,73318,73324,76868,76868,76974,89364,89375,89457,89924,89924,475122,475198,1024939,1024939,1024968,1024968,1024983,1024984,1025000,1025000
c1364cd2-39c1-4c98-b408-7b2459cdba23,2018-08-31,hunter,76973,76973,76991,76991,89799,89799,89801,89803,89807,89807,89838,89838,89848,89854,89854,89857,89891,89910,89910,89913,89913,89919,89919,89921,89921,89933,475107,1024978,1024978
3fafecad-e213-4ff8-b15c-a96dc164021e,2018-08-31,paladin,217,289,289,12182,12191,12191,22362,22362,27240,27240,27260,27260,49632,49685,49685,55455,55455,55462,55479,55479,55529,55529,55574,55574,76881,76881,1024958,1024958,1024968
cbd5c2e4-a05d-4daf-ae51-a63e5bc0c140,2018-08-31,rogue,75,75,103,103,674,55466,55466,55490,55490,55584,55584,76991,76991,76996,76996,89335,89456,89456,89802,89838,89838,475099,475099,475106,475106,475113,475113,475167,475169
f879fe2e-0ef5-44ad-a99e-6be381aa741a,2018-08-31,paladin,42,142,142,422,422,463,641,641,55462,58721,58721,62901,62901,62922,76949,89336,89411,89444,89444,475033,475040,475041,475041,475042,475042,475045,475045,475047,475047
0632725d-3bd0-4495-aa22-eb48188e5bd9,2018-08-31,priest,38,38,431,431,544,55463,55463,55508,58722,58722,61811,76911,76911,89368,89461,89461,89820,89877,475000,475182,475182,1024939,1024939,1024953,1024953,1024982,1024982,1024998,1024998
19317d31-cc3c-4568-98f6-3987303b2766,2018-08-31,shaman,152,422,422,55563,55563,55596,55596,61834,61834,62922,89336,89343,89343,89439,89439,89447,89447,89873,475040,475058,475061,475066,475066,475076,475076,1024959,1024959,1024960,1024960
04c0ccb8-f574-41aa-a535-e5e54501e7d1,2018-08-31,hunter,363,363,513,513,55505,55505,62891,62891,77019,89472,89850,89850,89852,89852,89854,89854,89910,89910,89913,89913,89919,89919,89933,89933,475107,475107,475174,475174,475175
eca6fdcc-9437-4696-b151-3396141904e0,2018-08-31,warlock,88,88,566,7753,12227,12227,12264,14454,33134,55485,55485,62840,62852,62852,62875,62875,76926,76926,89347,89347,89352,475002,475015,1024931,1024931,1024975,1024980,1024983,1024983
25740f40-814a-44c7-9005-7d7a5bc8ea7e,2018-08-31,shaman,88,88,396,35247,49686,49686,49715,52581,52581,55488,62901,62901,77008,77008,89437,89803,89809,89809,89838,89838,89885,463946,463946,474998,475000,475066,475066,1024970,1024983
2b17d349-8a60-4e80-b0ab-59b7b8666ddc,2018-08-31,rogue,3,75,103,103,674,55466,55466,55490,55490,55584,55584,76973,76991,76991,76996,76996,89335,89423,89456,89456,89838,89838,475099,475106,475106,475113,475113,475167,475169
